pc_time,samp_num,ph_time,v_bat,v_bias_pos,v_bias_neg,t_board,h_board,vrse,vrse_std,cevk,cevk_std,ce_ik,i_sub,cal_temp,cal_sal,k0,k2,ph_free,ph_total
2025-07-09 10:21:41.731425,165,07/09/2025 14:21:39,6.75,3.63,-3.62,23.43,43.0,-0.908815,1.3e-05,-0.854014,0.000111,1.92,0.225,21,30,-1.4156395,-0.0010626,8.4889,8.4
2025-07-09 10:21:51.738515,166,07/09/2025 14:21:49,6.74,3.63,-3.62,23.43,43.0,-0.908839,3e-06,-0.854034,5.2e-05,-6.04,0.343,21,30,-1.4156395,-0.0010626,8.4885,8.3995
2025-07-09 10:22:01.736376,167,07/09/2025 14:21:59,6.74,3.63,-3.62,23.68,43.0,-0.908848,1.1e-05,-0.85406,8e-05,16.93,0.373,21,30,-1.4156395,-0.0010626,8.4883,8.3994
2025-07-09 10:22:11.734418,168,07/09/2025 14:22:09,6.74,3.63,-3.62,23.43,43.0,-0.90882,9e-06,-0.853958,9.5e-05,8.74,0.31,21,30,-1.4156395,-0.0010626,8.4888,8.3999
2025-07-09 10:22:21.739624,169,07/09/2025 14:22:19,6.74,3.63,-3.62,23.68,43.0,-0.908819,1e-05,-0.854057,4.8e-05,8.14,0.313,21,30,-1.4156395,-0.0010626,8.4888,8.3999
2025-07-09 10:22:31.734958,170,07/09/2025 14:22:29,6.74,3.63,-3.62,23.43,43.0,-0.908872,8e-06,-0.854132,3.5e-05,2.23,0.283,21,30,-1.4156395,-0.0010626,8.4879,8.399
2025-07-09 10:22:41.737356,171,07/09/2025 14:22:39,6.73,3.63,-3.62,23.43,43.0,-0.908827,7e-06,-0.854171,0.000124,13.41,0.299,21,30,-1.4156395,-0.0010626,8.4887,8.3997
2025-07-09 10:22:51.737970,172,07/09/2025 14:22:49,6.73,3.63,-3.62,23.55,43.0,-0.90882,1e-05,-0.854135,8.4e-05,4.31,0.26,21,30,-1.4156395,-0.0010626,8.4888,8.3999
2025-07-09 10:23:01.737201,173,07/09/2025 14:22:59,6.74,3.63,-3.62,23.17,43.0,-0.90881,8e-06,-0.854087,0.000104,14.29,0.304,21,30,-1.4156395,-0.0010626,8.489,8.4
2025-07-09 10:23:11.747456,174,07/09/2025 14:23:09,6.74,3.63,-3.62,23.43,43.0,-0.908839,1e-05,-0.854104,0.000121,-9.44,0.235,21,30,-1.4156395,-0.0010626,8.4885,8.3995
2025-07-09 10:23:21.746304,175,07/09/2025 14:23:19,6.75,3.63,-3.62,23.43,43.0,-0.908848,8e-06,-0.854188,5.1e-05,6.22,0.298,21,30,-1.4156395,-0.0010626,8.4883,8.3994
2025-07-09 10:23:31.752771,176,07/09/2025 14:23:29,6.74,3.63,-3.62,23.68,43.0,-0.908858,7e-06,-0.854133,5.6e-05,8.07,0.319,21,30,-1.4156395,-0.0010626,8.4881,8.3992
2025-07-09 10:23:41.754613,177,07/09/2025 14:23:39,6.74,3.63,-3.62,23.17,43.0,-0.908838,9e-06,-0.854162,6.1e-05,7.73,0.276,21,30,-1.4156395,-0.0010626,8.4885,8.3996
2025-07-09 10:23:51.759658,178,07/09/2025 14:23:49,6.74,3.63,-3.62,23.43,43.0,-0.908849,9e-06,-0.854153,7.2e-05,7.19,0.264,21,30,-1.4156395,-0.0010626,8.4883,8.3994
2025-07-09 10:24:01.759467,179,07/09/2025 14:23:59,6.74,3.63,-3.62,23.43,43.0,-0.908864,4e-06,-0.854137,9.1e-05,16.89,0.311,21,30,-1.4156395,-0.0010626,8.488,8.3991
2025-07-09 10:24:11.754675,180,07/09/2025 14:24:09,6.74,3.63,-3.62,23.43,43.0,-0.908849,7e-06,-0.854178,6.9e-05,7.0,0.305,21,30,-1.4156395,-0.0010626,8.4883,8.3994
2025-07-09 10:24:21.760313,181,07/09/2025 14:24:19,6.75,3.63,-3.62,23.43,43.0,-0.908844,9e-06,-0.85417,0.000103,-6.02,0.281,21,30,-1.4156395,-0.0010626,8.4884,8.3995
2025-07-09 10:24:31.761053,182,07/09/2025 14:24:29,6.74,3.63,-3.62,23.68,43.0,-0.908868,6e-06,-0.854204,2.6e-05,-0.5,0.301,21,30,-1.4156395,-0.0010626,8.488,8.399
2025-07-09 10:24:41.760169,183,07/09/2025 14:24:39,6.74,3.63,-3.62,23.43,43.0,-0.908842,9e-06,-0.854185,8.3e-05,-1.95,0.251,21,30,-1.4156395,-0.0010626,8.4884,8.3995
2025-07-09 10:24:51.769813,184,07/09/2025 14:24:49,6.74,3.63,-3.62,23.43,43.0,-0.908853,1.3e-05,-0.854315,0.000109,-1.74,0.143,21,30,-1.4156395,-0.0010626,8.4882,8.3993
2025-07-09 10:25:01.768043,185,07/09/2025 14:24:59,6.75,3.63,-3.62,23.43,43.0,-0.908858,5e-06,-0.854194,4.5e-05,13.57,0.229,21,30,-1.4156395,-0.0010626,8.4881,8.3992
2025-07-09 10:25:11.770172,186,07/09/2025 14:25:09,6.74,3.63,-3.62,23.43,43.0,-0.908861,4e-06,-0.854252,0.00011,9.83,0.263,21,30,-1.4156395,-0.0010626,8.4881,8.3992
2025-07-09 10:25:21.775311,187,07/09/2025 14:25:19,6.74,3.63,-3.62,23.43,43.0,-0.908884,9e-06,-0.854306,2.8e-05,6.51,0.284,21,30,-1.4156395,-0.0010626,8.4877,8.3988
2025-07-09 10:25:31.777915,188,07/09/2025 14:25:29,6.74,3.63,-3.62,23.43,43.0,-0.908875,9e-06,-0.854224,7.6e-05,4.12,0.308,21,30,-1.4156395,-0.0010626,8.4878,8.3989
2025-07-09 10:25:41.777809,189,07/09/2025 14:25:39,6.74,3.63,-3.62,23.43,43.0,-0.908873,1.1e-05,-0.854314,6.6e-05,0.05,0.305,21,30,-1.4156395,-0.0010626,8.4879,8.399
2025-07-09 10:25:51.780245,190,07/09/2025 14:25:49,6.74,3.63,-3.62,23.43,43.0,-0.90885,6e-06,-0.854231,0.000107,-6.14,0.296,21,30,-1.4156395,-0.0010626,8.4883,8.3994
2025-07-09 10:26:01.786574,191,07/09/2025 14:25:59,6.74,3.63,-3.62,23.43,43.0,-0.908908,1.6e-05,-0.854341,7e-05,-7.0,0.281,21,30,-1.4156395,-0.0010626,8.4873,8.3984
2025-07-09 10:26:11.785135,192,07/09/2025 14:26:09,6.74,3.63,-3.62,23.43,43.0,-0.908858,9e-06,-0.854267,4.6e-05,1.45,0.176,21,30,-1.4156395,-0.0010626,8.4881,8.3992
2025-07-09 10:26:21.795712,193,07/09/2025 14:26:19,6.74,3.63,-3.62,23.43,43.0,-0.908873,7e-06,-0.854277,9e-05,4.23,0.254,21,30,-1.4156395,-0.0010626,8.4879,8.399
2025-07-09 10:26:31.798405,194,07/09/2025 14:26:29,6.74,3.63,-3.62,23.55,43.0,-0.90887,1.1e-05,-0.854339,0.000113,12.14,0.257,21,30,-1.4156395,-0.0010626,8.4879,8.399
2025-07-09 10:26:41.804339,195,07/09/2025 14:26:39,6.75,3.63,-3.62,23.55,43.0,-0.908911,1e-05,-0.85438,8.8e-05,-10.35,0.229,21,30,-1.4156395,-0.0010626,8.4872,8.3983
2025-07-09 10:26:51.803530,196,07/09/2025 14:26:49,6.74,3.63,-3.62,23.43,43.0,-0.908937,1.1e-05,-0.85438,8.5e-05,-4.38,0.307,21,30,-1.4156395,-0.0010626,8.4868,8.3979
2025-07-09 10:27:01.810772,197,07/09/2025 14:26:59,6.75,3.63,-3.62,23.43,43.0,-0.908859,8e-06,-0.854349,6.2e-05,-4.38,0.121,21,30,-1.4156395,-0.0010626,8.4881,8.3992
2025-07-09 10:27:11.811006,198,07/09/2025 14:27:09,6.76,3.63,-3.62,23.55,43.0,-0.908916,8e-06,-0.854273,6.8e-05,3.43,0.28,21,30,-1.4156395,-0.0010626,8.4871,8.3982
2025-07-09 10:27:21.812338,199,07/09/2025 14:27:19,6.74,3.63,-3.62,23.43,43.0,-0.908904,5e-06,-0.854365,0.0001,-2.85,0.258,21,30,-1.4156395,-0.0010626,8.4874,8.3984
2025-07-09 10:27:31.816566,200,07/09/2025 14:27:29,6.74,3.63,-3.62,23.55,43.0,-0.908898,9e-06,-0.854342,4.2e-05,11.23,0.202,21,30,-1.4156395,-0.0010626,8.4875,8.3985
2025-07-09 10:27:41.819914,201,07/09/2025 14:27:39,6.74,3.63,-3.62,23.68,43.0,-0.908893,1e-05,-0.85433,7.5e-05,0.52,0.26,21,30,-1.4156395,-0.0010626,8.4875,8.3986
2025-07-09 10:27:51.831068,202,07/09/2025 14:27:49,6.74,3.63,-3.62,23.3,43.0,-0.90893,9e-06,-0.854274,5.5e-05,13.0,0.236,21,30,-1.4156395,-0.0010626,8.4869,8.398
2025-07-09 10:28:01.825786,203,07/09/2025 14:27:59,6.73,3.63,-3.62,23.55,43.0,-0.908923,1e-05,-0.854295,5.3e-05,3.81,0.3,21,30,-1.4156395,-0.0010626,8.487,8.3981
2025-07-09 10:28:11.828764,204,07/09/2025 14:28:09,6.76,3.63,-3.62,23.55,43.0,-0.908891,1e-05,-0.854284,5.6e-05,11.83,0.292,21,30,-1.4156395,-0.0010626,8.4876,8.3986
2025-07-09 10:28:21.827405,205,07/09/2025 14:28:19,6.75,3.63,-3.62,23.43,43.0,-0.908902,5e-06,-0.854296,5.2e-05,-2.43,0.281,21,30,-1.4156395,-0.0010626,8.4874,8.3985
2025-07-09 10:28:31.831659,206,07/09/2025 14:28:29,6.74,3.63,-3.62,23.55,43.0,-0.908902,8e-06,-0.854333,8.7e-05,8.5,0.332,21,30,-1.4156395,-0.0010626,8.4874,8.3985
2025-07-09 10:28:41.834443,207,07/09/2025 14:28:39,6.74,3.63,-3.62,23.68,43.0,-0.90892,1.1e-05,-0.854296,0.000107,6.66,0.343,21,30,-1.4156395,-0.0010626,8.4871,8.3982
2025-07-09 10:28:51.835351,208,07/09/2025 14:28:49,6.74,3.63,-3.62,23.43,43.0,-0.908904,1.4e-05,-0.854337,7.8e-05,-9.6,0.375,21,30,-1.4156395,-0.0010626,8.4874,8.3984
2025-07-09 10:29:01.838148,209,07/09/2025 14:28:59,6.74,3.63,-3.62,23.43,43.0,-0.908906,1e-05,-0.854385,7.9e-05,1.29,0.224,21,30,-1.4156395,-0.0010626,8.4873,8.3984
2025-07-09 10:29:11.837867,210,07/09/2025 14:29:09,6.74,3.63,-3.62,23.68,43.0,-0.908895,1.2e-05,-0.854408,0.000132,11.95,0.396,21,30,-1.4156395,-0.0010626,8.4875,8.3986
2025-07-09 10:29:21.835613,211,07/09/2025 14:29:19,6.74,3.63,-3.62,23.68,43.0,-0.908955,9e-06,-0.854374,2.8e-05,1.17,0.237,21,30,-1.4156395,-0.0010626,8.4865,8.3976
2025-07-09 10:29:31.841719,212,07/09/2025 14:29:29,6.76,3.63,-3.62,23.43,43.0,-0.908931,1.4e-05,-0.854308,7.4e-05,7.5,0.295,21,30,-1.4156395,-0.0010626,8.4869,8.398
2025-07-09 10:29:41.838320,213,07/09/2025 14:29:39,6.74,3.63,-3.62,23.3,43.0,-0.908935,1.4e-05,-0.854389,0.000201,-1.42,0.249,21,30,-1.4156395,-0.0010626,8.4868,8.3979
2025-07-09 10:29:51.844140,214,07/09/2025 14:29:49,6.74,3.63,-3.62,23.43,43.0,-0.908969,1.1e-05,-0.854264,8.8e-05,17.71,0.239,21,30,-1.4156395,-0.0010626,8.4862,8.3973
2025-07-09 10:30:01.844221,215,07/09/2025 14:29:59,6.76,3.63,-3.62,23.43,43.0,-0.908904,2e-05,-0.854214,9.2e-05,15.14,0.299,21,30,-1.4156395,-0.0010626,8.4874,8.3984
2025-07-09 10:30:11.843560,216,07/09/2025 14:30:09,6.74,3.63,-3.62,23.43,43.0,-0.908939,6e-06,-0.854502,0.000133,-3.09,0.227,21,30,-1.4156395,-0.0010626,8.4868,8.3978
2025-07-09 10:30:21.839753,217,07/09/2025 14:30:19,6.73,3.63,-3.62,23.17,43.0,-0.908955,1.1e-05,-0.85436,0.000104,-28.24,-0.045,21,30,-1.4156395,-0.0010626,8.4865,8.3976
2025-07-09 10:30:31.841156,218,07/09/2025 14:30:29,6.73,3.63,-3.62,23.43,43.0,-0.908935,1e-05,-0.854283,7.3e-05,20.91,0.196,21,30,-1.4156395,-0.0010626,8.4868,8.3979
2025-07-09 10:30:41.842889,219,07/09/2025 14:30:39,6.73,3.63,-3.62,23.55,43.0,-0.908915,1.2e-05,-0.85441,0.000117,6.97,0.325,21,30,-1.4156395,-0.0010626,8.4872,8.3982
2025-07-09 10:30:51.849146,220,07/09/2025 14:30:49,6.74,3.63,-3.62,23.43,43.0,-0.908955,1e-05,-0.854271,9.7e-05,-0.36,0.269,21,30,-1.4156395,-0.0010626,8.4865,8.3976
2025-07-09 10:31:01.843120,221,07/09/2025 14:30:59,6.73,3.63,-3.62,23.43,43.0,-0.908955,8e-06,-0.854404,0.000152,-12.81,0.225,21,30,-1.4156395,-0.0010626,8.4865,8.3976
2025-07-09 10:31:11.847826,222,07/09/2025 14:31:10,6.75,3.63,-3.62,23.43,43.0,-0.908934,1.3e-05,-0.854402,8e-05,-8.38,0.192,21,30,-1.4156395,-0.0010626,8.4868,8.3979
2025-07-09 10:31:21.849005,223,07/09/2025 14:31:20,6.74,3.63,-3.62,23.3,43.0,-0.908956,8e-06,-0.854455,7.4e-05,9.68,0.244,21,30,-1.4156395,-0.0010626,8.4865,8.3975
2025-07-09 10:31:31.854133,224,07/09/2025 14:31:30,6.73,3.63,-3.62,23.43,43.0,-0.908999,1.3e-05,-0.854454,4.1e-05,3.69,0.335,21,30,-1.4156395,-0.0010626,8.4857,8.3968
2025-07-09 10:31:41.847480,225,07/09/2025 14:31:40,6.74,3.63,-3.62,23.04,43.0,-0.908965,7e-06,-0.854365,0.000118,3.17,0.25,21,30,-1.4156395,-0.0010626,8.4863,8.3974
2025-07-09 10:31:51.846601,226,07/09/2025 14:31:50,6.74,3.63,-3.62,23.43,43.0,-0.908997,1e-05,-0.854575,6.8e-05,2.26,0.341,21,30,-1.4156395,-0.0010626,8.4858,8.3968
2025-07-09 10:32:01.861098,227,07/09/2025 14:32:00,6.74,3.63,-3.62,23.17,43.0,-0.908974,6e-06,-0.854332,6.1e-05,19.21,0.299,21,30,-1.4156395,-0.0010626,8.4862,8.3972
2025-07-09 10:32:11.855211,228,07/09/2025 14:32:10,6.74,3.63,-3.62,23.68,43.0,-0.908987,1e-05,-0.854349,5.9e-05,10.17,0.221,21,30,-1.4156395,-0.0010626,8.4859,8.397
2025-07-09 10:32:21.857069,229,07/09/2025 14:32:20,6.75,3.63,-3.62,23.55,43.0,-0.908997,9e-06,-0.854398,8.3e-05,2.54,0.199,21,30,-1.4156395,-0.0010626,8.4858,8.3968
2025-07-09 10:32:31.858340,230,07/09/2025 14:32:30,6.74,3.63,-3.62,23.68,43.0,-0.908972,1.3e-05,-0.854321,7.4e-05,-0.54,0.284,21,30,-1.4156395,-0.0010626,8.4862,8.3973
2025-07-09 10:32:41.857232,231,07/09/2025 14:32:40,6.73,3.63,-3.62,23.43,43.0,-0.90897,1.2e-05,-0.854377,0.00011,-6.82,0.294,21,30,-1.4156395,-0.0010626,8.4862,8.3973
2025-07-09 10:32:51.875164,232,07/09/2025 14:32:50,6.74,3.63,-3.62,23.17,43.0,-0.908988,1.6e-05,-0.854534,0.000207,-18.52,-0.06,21,30,-1.4156395,-0.0010626,8.4859,8.397
2025-07-09 10:33:01.868183,233,07/09/2025 14:33:00,6.74,3.63,-3.62,23.43,43.0,-0.908981,8e-06,-0.854275,7.9e-05,8.46,0.3,21,30,-1.4156395,-0.0010626,8.486,8.3971
2025-07-09 10:33:11.873888,234,07/09/2025 14:33:10,6.74,3.63,-3.62,23.3,43.0,-0.909001,7e-06,-0.854386,6.4e-05,-0.33,0.275,21,30,-1.4156395,-0.0010626,8.4857,8.3968
2025-07-09 10:33:21.876352,235,07/09/2025 14:33:20,6.74,3.63,-3.62,23.17,43.0,-0.909026,8e-06,-0.854365,6.9e-05,9.38,0.269,21,30,-1.4156395,-0.0010626,8.4853,8.3963
2025-07-09 10:33:31.881068,236,07/09/2025 14:33:30,6.74,3.63,-3.62,23.3,43.0,-0.909043,8e-06,-0.854333,6.6e-05,3.78,0.224,21,30,-1.4156395,-0.0010626,8.485,8.396
2025-07-09 10:33:41.881897,237,07/09/2025 14:33:40,6.74,3.63,-3.62,23.81,43.0,-0.90903,9e-06,-0.854424,2.3e-05,-9.21,0.259,21,30,-1.4156395,-0.0010626,8.4852,8.3963
2025-07-09 10:33:51.886294,238,07/09/2025 14:33:50,6.74,3.63,-3.62,23.43,43.0,-0.909011,1.5e-05,-0.854395,8.1e-05,8.09,0.366,21,30,-1.4156395,-0.0010626,8.4855,8.3966
2025-07-09 10:34:01.882387,239,07/09/2025 14:34:00,6.74,3.63,-3.62,23.43,43.0,-0.908993,5e-06,-0.854319,5.5e-05,6.09,0.33,21,30,-1.4156395,-0.0010626,8.4858,8.3969
2025-07-09 10:34:11.888466,240,07/09/2025 14:34:10,6.74,3.63,-3.62,23.43,43.0,-0.90901,1.1e-05,-0.854258,0.000109,17.43,0.267,21,30,-1.4156395,-0.0010626,8.4855,8.3966
2025-07-09 10:34:21.888035,241,07/09/2025 14:34:20,6.74,3.63,-3.62,23.43,43.0,-0.909014,1e-05,-0.854282,0.000139,-7.01,0.239,21,30,-1.4156395,-0.0010626,8.4855,8.3965
2025-07-09 10:34:31.888644,242,07/09/2025 14:34:30,6.74,3.63,-3.62,23.43,43.0,-0.90905,1.2e-05,-0.854132,9e-05,9.34,0.118,21,30,-1.4156395,-0.0010626,8.4848,8.3959
2025-07-09 10:34:41.891278,243,07/09/2025 14:34:40,6.73,3.63,-3.62,23.68,43.0,-0.909029,7e-06,-0.854147,7e-05,-1.73,0.312,21,30,-1.4156395,-0.0010626,8.4852,8.3963
2025-07-09 10:34:51.886810,244,07/09/2025 14:34:50,6.74,3.63,-3.62,23.55,43.0,-0.909042,1e-05,-0.854263,9.4e-05,-3.16,0.321,21,30,-1.4156395,-0.0010626,8.485,8.3961
2025-07-09 10:35:01.890167,245,07/09/2025 14:35:00,6.76,3.63,-3.62,23.43,43.0,-0.909053,1.2e-05,-0.8542,5.9e-05,7.54,0.281,21,30,-1.4156395,-0.0010626,8.4848,8.3959
2025-07-09 10:35:11.891236,246,07/09/2025 14:35:10,6.76,3.63,-3.62,23.55,43.0,-0.909071,9e-06,-0.85411,0.000135,12.87,0.365,21,30,-1.4156395,-0.0010626,8.4845,8.3956
2025-07-09 10:35:21.900908,247,07/09/2025 14:35:20,6.74,3.63,-3.62,23.43,43.0,-0.909057,1e-05,-0.854131,7.3e-05,-0.08,0.348,21,30,-1.4156395,-0.0010626,8.4847,8.3958
2025-07-09 10:35:31.896842,248,07/09/2025 14:35:30,6.74,3.63,-3.62,23.43,43.0,-0.909045,1.7e-05,-0.854079,7e-05,-13.18,0.296,21,30,-1.4156395,-0.0010626,8.4849,8.396
2025-07-09 10:35:41.894723,249,07/09/2025 14:35:40,6.74,3.63,-3.62,23.43,43.0,-0.909074,5e-06,-0.854063,6.8e-05,9.02,0.304,21,30,-1.4156395,-0.0010626,8.4844,8.3955
